,filepath,theta,phi,turbidity,exposure,elevation,fov
593,dashcam_illumination/test/OkidYq4GUglUikDSlgM6_w_B.png,29.848739139697212,83.92957483991978,4.5,0.026702999999999998,5.38,64.29
594,dashcam_illumination/test/OKNkkJebSjfy2P7gBEJSEA_F.png,-66.64609075795133,53.29583903412261,4.0,0.033154,3.14,61.41
595,dashcam_illumination/test/OKNkkJebSjfy2P7gBEJSEA_B.png,113.35390924204869,53.51583903412261,4.0,0.033154,3.36,84.36
596,dashcam_illumination/test/oKrVZATK5Md7dA9QHDzbfA_F.png,-29.960485393276077,70.77917184233401,4.5,0.032044,8.14,67.12
597,dashcam_illumination/test/oKrVZATK5Md7dA9QHDzbfA_B.png,150.03951460672388,67.93917184233398,4.5,0.032044,5.3,96.24
598,dashcam_illumination/test/okSbf8YslCfWIMKqW3rwkA_F.png,-96.60504388039215,68.99962235759422,4.5,0.028198,-7.51,83.6
599,dashcam_illumination/test/okSbf8YslCfWIMKqW3rwkA_B.png,83.39495611960788,71.43962235759423,4.5,0.028198,-5.07,96.34
600,dashcam_illumination/test/OkscCAeDi_D_7NT7RAlgrA_F.png,-122.32911148162813,81.69641265841626,4.5,0.030774,3.3,82.01
601,dashcam_illumination/test/OkscCAeDi_D_7NT7RAlgrA_B.png,57.67088851837189,78.10641265841636,4.5,0.030774,-0.29,60.52
602,dashcam_illumination/test/okT4LknXrOHkK1gLZuarkg_F.png,-170.3546885925674,46.901538801720456,3.5,0.040468000000000004,-7.36,68.62
603,dashcam_illumination/test/okT4LknXrOHkK1gLZuarkg_B.png,9.645311407432583,59.991538801720466,3.5,0.040468000000000004,5.73,82.87
604,dashcam_illumination/test/OKvbDYWpt2OGABlp3LUcMg_F.png,15.085907132784474,65.68899712186648,6.0,0.021219,-3.79,63.49
605,dashcam_illumination/test/OKvbDYWpt2OGABlp3LUcMg_B.png,-164.91409286721554,69.2789971218665,6.0,0.021219,-0.2,67.85
606,dashcam_illumination/test/OkVvM1qf0eCSHIfNI18OKA_F.png,42.503788488382895,76.95063996200017,3.5,0.047279,3.41,88.81
607,dashcam_illumination/test/OkVvM1qf0eCSHIfNI18OKA_B.png,-137.49621151161713,81.8206399620002,3.5,0.047279,8.28,71.34
608,dashcam_illumination/test/OKWAJ9ztmA0aQiNZYX6b-g_F.png,-36.483365214386026,78.81370120932031,3.0,0.045099,-5.82,93.7
609,dashcam_illumination/test/OKWAJ9ztmA0aQiNZYX6b-g_B.png,143.51663478561397,77.50370120932028,3.0,0.045099,-7.13,80.51
610,dashcam_illumination/test/OKY-Ej5NmCBbkOBYeO2f6Q_F.png,-132.78302818236412,25.88211889373341,2.5,0.043314,-7.07,62.97
611,dashcam_illumination/test/OKY-Ej5NmCBbkOBYeO2f6Q_B.png,47.21697181763587,35.602118893733405,2.5,0.043314,2.65,95.97
612,dashcam_illumination/test/OL19BTtF0J8AsqYX7zA7rg_F.png,-68.1473978009597,66.0200585737758,4.5,0.031889,-2.99,71.86
613,dashcam_illumination/test/OL19BTtF0J8AsqYX7zA7rg_B.png,111.8526021990403,68.11005857377577,4.5,0.031889,-0.9,69.21
614,dashcam_illumination/test/ol5Ig-PlP7UuVNiQ05EfIw_F.png,165.87891791593654,43.466809064642185,3.5,0.031832,1.34,88.91
615,dashcam_illumination/test/ol5Ig-PlP7UuVNiQ05EfIw_B.png,-14.121082084063465,47.716809064642185,3.5,0.031832,5.59,77.87
616,dashcam_illumination/test/OL9ZNw7Wc8CrRs5k4iQG-w_F.png,-48.27715307714844,50.59834103118258,3.5,0.036603,3.29,99.44
617,dashcam_illumination/test/OL9ZNw7Wc8CrRs5k4iQG-w_B.png,131.72284692285157,50.79834103118257,3.5,0.036603,3.49,93.24
618,dashcam_illumination/test/OlBIeH9Fvy9j1Tx-2gQVEg_F.png,-98.45326509296171,62.27974446978619,3.5,0.050265,-1.44,79.95
619,dashcam_illumination/test/OlBIeH9Fvy9j1Tx-2gQVEg_B.png,81.54673490703827,62.09974446978619,3.5,0.050265,-1.62,65.08
620,dashcam_illumination/test/OlbTcyMoIyvCRbJr0_nETA_F.png,80.01976699186706,79.62202192428738,4.0,0.0309,1.06,64.32
621,dashcam_illumination/test/OlbTcyMoIyvCRbJr0_nETA_B.png,-99.98023300813296,74.73202192428742,4.0,0.0309,-3.83,69.08
622,dashcam_illumination/test/oLC5nw8S97jGlaO5PpS0Gg_F.png,-47.72281073460889,85.8336687313782,4.0,0.035555,4.98,89.51
623,dashcam_illumination/test/oLC5nw8S97jGlaO5PpS0Gg_B.png,132.27718926539092,89.15366873137863,4.0,0.035555,8.3,76.79
624,dashcam_illumination/test/OLCJVsStwFbnUpsiw9Js3g_F.png,60.94171324360733,48.197396240497554,4.0,0.032073000000000004,2.27,62.34
625,dashcam_illumination/test/OLCJVsStwFbnUpsiw9Js3g_B.png,-119.05828675639269,52.45739624049755,4.0,0.032073000000000004,6.53,97.56
626,dashcam_illumination/test/oLCSvC2n3DeZU5JIdBjLAw_F.png,-37.469244896428926,82.37839260727254,3.0,0.049589999999999995,-5.98,96.54
627,dashcam_illumination/test/oLCSvC2n3DeZU5JIdBjLAw_B.png,-37.469244896428954,82.09160739272733,3.0,0.049589999999999995,9.55,65.43
628,dashcam_illumination/test/OLEhOz6oB9SMZw_jqwtiUA_F.png,-15.352246017594616,81.16405207025349,4.0,0.041335000000000004,9.64,72.88
629,dashcam_illumination/test/OLEhOz6oB9SMZw_jqwtiUA_B.png,164.64775398240542,68.69405207025348,4.0,0.041335000000000004,-2.83,85.23
630,dashcam_illumination/test/oLfnOVRJbyuz48M8W1WvCw_F.png,144.3145190800599,61.559702880344574,3.5,0.043073,9.56,76.78
631,dashcam_illumination/test/oLfnOVRJbyuz48M8W1WvCw_B.png,-35.6854809199401,53.14970288034454,3.5,0.043073,1.15,66.92
632,dashcam_illumination/test/oLGVlKNvsbp5AxT21NqwgQ_F.png,1.8478706729599577,75.91594663414908,4.5,0.028049,-7.07,97.75
633,dashcam_illumination/test/oLGVlKNvsbp5AxT21NqwgQ_B.png,-178.15212932704006,84.37594663414905,4.5,0.028049,1.39,90.13
634,dashcam_illumination/test/olkuiBXWSjX9iM75MyiwvA_F.png,-126.4699922768976,66.28230877647644,6.0,0.022808000000000002,4.46,76.58
635,dashcam_illumination/test/olkuiBXWSjX9iM75MyiwvA_B.png,53.530007723102386,67.11230877647647,6.0,0.022808000000000002,5.29,83.16
636,dashcam_illumination/test/OlkYe-SzhdHs5lHbvmpcCw_F.png,8.981134352244736,79.37855427035586,4.0,0.032933,-3.61,74.67
637,dashcam_illumination/test/OlkYe-SzhdHs5lHbvmpcCw_B.png,8.981134352244762,87.30144572964426,4.0,0.032933,9.71,65.39
638,dashcam_illumination/test/oLMgtUif6ot0BReBUrRKnw_F.png,-74.48871074714086,88.66203274949545,4.0,0.031083,3.55,86.4
639,dashcam_illumination/test/oLMgtUif6ot0BReBUrRKnw_B.png,-74.48871074714086,85.28796725050508,4.0,0.031083,-2.5,92.52
640,dashcam_illumination/test/olt0sj--DIy3dNuY-9o1oQ_F.png,15.538486203157012,43.48413432192767,3.5,0.029157,5.13,70.66
641,dashcam_illumination/test/olt0sj--DIy3dNuY-9o1oQ_B.png,-164.46151379684298,44.02413432192767,3.5,0.029157,5.67,65.34
642,dashcam_illumination/test/olX8l3Xj3F_bHfXSBbuvZQ_F.png,175.294117755648,45.604486978107396,3.5,0.034525,-5.6,61.14
643,dashcam_illumination/test/olX8l3Xj3F_bHfXSBbuvZQ_B.png,-4.7058822443520185,59.764486978107406,3.5,0.034525,8.56,70.87
644,dashcam_illumination/test/om-7Ebl6qlZaFDK_djvkGA_F.png,-19.606047463690206,38.56817576555346,4.0,0.043899,-5.02,71.66
645,dashcam_illumination/test/om-7Ebl6qlZaFDK_djvkGA_B.png,160.39395253630983,44.00817576555345,4.0,0.043899,0.42,98.05
646,dashcam_illumination/test/om98r6c_P04s4wzk-nga_g_F.png,-100.26577567042965,52.155950839579646,3.5,0.046488999999999996,-8.28,65.08
647,dashcam_illumination/test/om98r6c_P04s4wzk-nga_g_B.png,79.73422432957034,51.53595083957965,3.5,0.046488999999999996,-8.9,63.31
648,dashcam_illumination/test/Om9j5BAmXQzvJ0Bh1iy_Tg_F.png,-38.446479357786494,49.1549323350426,3.5,0.05140499999999999,-4.05,90.92
649,dashcam_illumination/test/Om9j5BAmXQzvJ0Bh1iy_Tg_B.png,141.5535206422135,54.67493233504261,3.5,0.05140499999999999,1.47,64.12
650,dashcam_illumination/test/OM9L7Ly7216z4j1GUutRng_F.png,7.633503164325083,89.89038312934414,4.0,0.025638,2.32,87.99
651,dashcam_illumination/test/OM9L7Ly7216z4j1GUutRng_B.png,7.633503164325131,83.61961687065829,4.0,0.025638,-4.17,81.44
652,dashcam_illumination/test/omb6Odz4QoFYk62lyXNMkQ_F.png,-98.58059938718573,60.293383579603606,5.5,0.028138,-6.64,62.47
653,dashcam_illumination/test/omb6Odz4QoFYk62lyXNMkQ_B.png,81.41940061281429,76.12338357960361,5.5,0.028138,9.19,76.6
654,dashcam_illumination/test/oMCNs18mYKFXBJdtap0Z6w_F.png,36.63974731980985,55.26723535024715,3.5,0.054094,5.43,60.87
655,dashcam_illumination/test/oMCNs18mYKFXBJdtap0Z6w_B.png,-143.36025268019017,47.847235350247146,3.5,0.054094,-1.99,82.97
656,dashcam_illumination/test/omFgaKjqBlQlrgrm3feHxg_F.png,-108.56632064484836,65.5049804695152,5.5,0.025574,-1.43,94.92
657,dashcam_illumination/test/omFgaKjqBlQlrgrm3feHxg_B.png,71.43367935515164,62.5949804695152,5.5,0.025574,-4.34,89.15
658,dashcam_illumination/test/OmIWCpQiZyqZbYwDDC1MHg_F.png,21.914185861207823,62.24834718085793,4.5,0.033041,2.92,73.45
659,dashcam_illumination/test/OmIWCpQiZyqZbYwDDC1MHg_B.png,-158.0858141387922,63.25834718085796,4.5,0.033041,3.93,73.39
660,dashcam_illumination/test/OmJMmE-bMRNoC2OJ49Bn8g_F.png,-121.35266007007645,64.22114958240228,4.5,0.028825999999999997,9.97,93.15
661,dashcam_illumination/test/OmJMmE-bMRNoC2OJ49Bn8g_B.png,58.64733992992355,52.661149582402246,4.5,0.028825999999999997,-1.59,90.95
662,dashcam_illumination/test/Omkg2gsA3CLByCPqASPZ8A_F.png,-25.390865084625727,29.06123341517737,2.5,0.037232999999999995,-4.07,72.0
663,dashcam_illumination/test/Omkg2gsA3CLByCPqASPZ8A_B.png,154.60913491537428,31.741233415177373,2.5,0.037232999999999995,-1.39,80.02
664,dashcam_illumination/test/OmKKhh-kv9xoFkqMbTowfA_F.png,-4.998046063107112,89.08298976249371,4.0,0.030387,3.54,91.3
665,dashcam_illumination/test/OmKKhh-kv9xoFkqMbTowfA_B.png,175.0019539368929,80.03298976249359,4.0,0.030387,-5.51,64.5
666,dashcam_illumination/test/OmL2_E35i9UIFcTQ_hlEkg_F.png,-16.625120913244473,49.638818824190245,3.5,0.03809,1.98,94.06
667,dashcam_illumination/test/OmL2_E35i9UIFcTQ_hlEkg_B.png,163.37487908675553,49.92881882419025,3.5,0.03809,2.27,87.48
668,dashcam_illumination/test/OmMPo2o8LGsNdj_pnmJo4g_F.png,105.79011541755881,76.98344637435397,4.5,0.028366000000000002,5.12,94.96
669,dashcam_illumination/test/OmMPo2o8LGsNdj_pnmJo4g_B.png,-74.20988458244122,72.26344637435403,4.5,0.028366000000000002,0.4,84.83
670,dashcam_illumination/test/oMPipsAOUPRLI7_v8cZN1w_F.png,-78.11784769952604,86.27803902413521,3.0,0.041862,-1.18,86.55
671,dashcam_illumination/test/oMPipsAOUPRLI7_v8cZN1w_B.png,101.88215230047398,83.4980390241352,3.0,0.041862,-3.96,72.38
672,dashcam_illumination/test/OMrntPpqt3SaAkt5aI7D9g_F.png,-75.56085989939947,49.115841690540066,5.5,0.023925,-4.26,74.29
673,dashcam_illumination/test/OMrntPpqt3SaAkt5aI7D9g_B.png,104.43914010060051,62.825841690540074,5.5,0.023925,9.45,74.92
674,dashcam_illumination/test/OmV083Ptq5d-YDynMGs7dg_F.png,173.69037825098752,53.396264212626775,3.5,0.037586,7.49,83.97
675,dashcam_illumination/test/OmV083Ptq5d-YDynMGs7dg_B.png,-6.309621749012517,43.31626421262676,3.5,0.037586,-2.59,99.73
676,dashcam_illumination/test/oMVQzpLcu4VVfROaIgseMQ_F.png,43.91946632753453,37.81875833465522,3.5,0.030839,-3.39,70.65
677,dashcam_illumination/test/oMVQzpLcu4VVfROaIgseMQ_B.png,-136.0805336724655,48.2287583346552,3.5,0.030839,7.02,70.54
678,dashcam_illumination/test/oMXuQV8Cf8XYViHCQnpskA_F.png,-52.403455502911605,40.64691124789696,3.5,0.040520999999999995,-4.61,67.71
679,dashcam_illumination/test/oMXuQV8Cf8XYViHCQnpskA_B.png,127.59654449708842,41.34691124789696,3.5,0.040520999999999995,-3.91,84.58
680,dashcam_illumination/test/oMYN5unTrA_alfteHKqLXg_F.png,176.43243894985088,56.168098636667345,3.0,0.058053,6.75,75.01
681,dashcam_illumination/test/oMYN5unTrA_alfteHKqLXg_B.png,-3.5675610501491493,47.41809863666733,3.0,0.058053,-2.0,92.86
682,dashcam_illumination/test/omyrsGIwnTHe-IYF-0XGuQ_F.png,-167.12640697365362,65.20930030406659,4.5,0.030608,-3.31,89.32
683,dashcam_illumination/test/omyrsGIwnTHe-IYF-0XGuQ_B.png,12.873593026346411,60.69930030406658,4.5,0.030608,-7.82,84.29
684,dashcam_illumination/test/oM_639gQe1CyaKrer-YTkw_F.png,-62.9800739840986,82.75093966360342,4.5,0.028498000000000002,6.17,76.32
685,dashcam_illumination/test/oM_639gQe1CyaKrer-YTkw_B.png,117.01992601590142,67.9409396636034,4.5,0.028498000000000002,-8.64,61.36
686,dashcam_illumination/test/On2DaXAbcwSqdbkZj4c_RQ_F.png,-99.20201370218105,46.111016996583245,4.5,0.029939999999999998,-8.2,72.67
687,dashcam_illumination/test/On2DaXAbcwSqdbkZj4c_RQ_B.png,80.79798629781894,45.18101699658322,4.5,0.029939999999999998,-9.13,99.96
688,dashcam_illumination/test/onBe9Ir6lOFgZkSaQFTakw_F.png,-178.07350021220176,60.75929893635513,4.0,0.041492,-4.6,71.24
689,dashcam_illumination/test/onBe9Ir6lOFgZkSaQFTakw_B.png,1.9264997877982613,65.62929893635516,4.0,0.041492,0.27,74.47
690,dashcam_illumination/test/oNdILNv0hNDVp6C2PNqIdA_F.png,119.39562250139805,70.93182294568737,4.5,0.0285,-7.62,89.15
691,dashcam_illumination/test/oNdILNv0hNDVp6C2PNqIdA_B.png,-60.604377498602005,87.81182294568758,4.5,0.0285,9.26,61.45
692,dashcam_illumination/test/OnFUkpp4csjVetD8hD4NdQ_F.png,-129.72365333367114,51.98816799393033,4.0,0.032737999999999996,-2.63,60.43
693,dashcam_illumination/test/OnFUkpp4csjVetD8hD4NdQ_B.png,50.2763466663289,47.10816799393033,4.0,0.032737999999999996,-7.51,86.6
694,dashcam_illumination/test/ONmpvBztcoccaX6-QAmtEg_F.png,70.64061182289466,44.87363008726932,4.5,0.040681999999999996,-2.63,78.24
695,dashcam_illumination/test/ONmpvBztcoccaX6-QAmtEg_B.png,-109.35938817710534,53.48363008726929,4.5,0.040681999999999996,5.98,63.11
696,dashcam_illumination/test/oNmucODZOBi6EVSpa7GDiA_F.png,176.95132869668842,62.36171747516438,3.5,0.049491,-2.8,60.29
697,dashcam_illumination/test/oNmucODZOBi6EVSpa7GDiA_B.png,-3.0486713033116275,65.54171747516436,3.5,0.049491,0.38,67.62
698,dashcam_illumination/test/onnI3n5IEWYqj_DO6mYlyA_F.png,-141.93983108086658,54.16231260800003,4.5,0.031372000000000004,-6.55,63.41
699,dashcam_illumination/test/onnI3n5IEWYqj_DO6mYlyA_B.png,38.060168919133396,65.39231260800003,4.5,0.031372000000000004,4.68,70.61
700,dashcam_illumination/test/onrPrdehhE42QSAtAbwNMQ_F.png,2.5584955777112404,38.53674815804226,3.0,0.031429,-1.11,85.68
701,dashcam_illumination/test/onrPrdehhE42QSAtAbwNMQ_B.png,-177.44150442228874,40.676748158042265,3.0,0.031429,1.03,61.45
702,dashcam_illumination/test/ontO0sSrHMn7SUtrJwgZmQ_F.png,54.25666506519473,53.17858494870672,4.5,0.027054,0.52,92.37
703,dashcam_illumination/test/ontO0sSrHMn7SUtrJwgZmQ_B.png,-125.7433349348053,56.058584948706724,4.5,0.027054,3.4,81.8
704,dashcam_illumination/test/ONV3vOZUOZP71JqdzosbdQ_F.png,13.206774409340285,52.83686090244317,3.5,0.038669999999999996,-0.69,82.15
705,dashcam_illumination/test/ONV3vOZUOZP71JqdzosbdQ_B.png,-166.79322559065972,43.77686090244316,3.5,0.038669999999999996,-9.75,62.49
706,dashcam_illumination/test/oNvngeci9f0WnFMKFqDuHg_F.png,-79.03815231135064,62.5475940234163,5.5,0.023726,8.65,67.49
707,dashcam_illumination/test/oNvngeci9f0WnFMKFqDuHg_B.png,100.96184768864937,61.547594023416316,5.5,0.023726,7.65,64.07
708,dashcam_illumination/test/oNZSqHYt1VYrQS4yHFI1_w_F.png,94.7327127890962,82.88979301905698,4.5,0.028247,4.33,99.27
709,dashcam_illumination/test/oNZSqHYt1VYrQS4yHFI1_w_B.png,-85.2672872109038,73.90979301905702,4.5,0.028247,-4.65,63.49
710,dashcam_illumination/test/oO0T5lNqlVrs5Fbughe9oA_F.png,-81.94607342994561,54.439587403016084,5.5,0.024787,0.18,81.36
711,dashcam_illumination/test/oO0T5lNqlVrs5Fbughe9oA_B.png,98.0539265700544,55.31958740301607,5.5,0.024787,1.06,94.89
712,dashcam_illumination/test/OO0vFu8R7Phq8cdR7DCC9g_F.png,119.75175232969204,35.86186754366162,3.5,0.038487,-6.87,92.91
713,dashcam_illumination/test/OO0vFu8R7Phq8cdR7DCC9g_B.png,-60.24824767030798,50.35186754366161,3.5,0.038487,7.62,70.11
714,dashcam_illumination/test/oOcuY9lZzXxgp7NPNH1QXQ_F.png,13.47828429743716,58.98658318754758,4.5,0.033145999999999995,-4.92,63.99
715,dashcam_illumination/test/oOcuY9lZzXxgp7NPNH1QXQ_B.png,-166.52171570256286,59.3865831875476,4.5,0.033145999999999995,-4.52,79.05
716,dashcam_illumination/test/OoH1JnzB11fs3NT_927hMA_F.png,-108.02305987940494,49.66442387857528,4.0,0.035791,-3.89,91.27
717,dashcam_illumination/test/OoH1JnzB11fs3NT_927hMA_B.png,71.97694012059503,53.35442387857526,4.0,0.035791,-0.2,70.77
718,dashcam_illumination/test/oOHtarEaacI8dBK3qafUNA_F.png,-47.17071081321856,81.50711991840487,4.0,0.030822000000000002,8.69,88.71
719,dashcam_illumination/test/oOHtarEaacI8dBK3qafUNA_B.png,-47.17071081321856,84.62288008159499,4.0,0.030822000000000002,-5.18,90.72
720,dashcam_illumination/test/oOIoZaj87Q0iDTa17kulvg_F.png,-137.5889039432214,39.65157844059908,2.5,0.031788,7.03,90.75
721,dashcam_illumination/test/oOIoZaj87Q0iDTa17kulvg_B.png,42.41109605677859,42.21157844059909,2.5,0.031788,9.59,68.28
722,dashcam_illumination/test/ooMFiNRFbpVP3xWxOEdQUA_F.png,-31.49305781014203,45.210415523963185,2.5,0.041542,7.47,70.95
723,dashcam_illumination/test/ooMFiNRFbpVP3xWxOEdQUA_B.png,148.50694218985797,40.35041552396322,2.5,0.041542,2.61,98.39
724,dashcam_illumination/test/oont7tI-Q9zHT4sxm2irHg_F.png,-106.15201117838764,50.76688112707325,4.0,0.036479000000000004,-3.87,89.07
725,dashcam_illumination/test/oont7tI-Q9zHT4sxm2irHg_B.png,73.84798882161233,58.39688112707326,4.0,0.036479000000000004,3.76,81.53
726,dashcam_illumination/test/oORdT29q9K2rSPG8uiNhFA_F.png,-101.64115938723343,81.44933840488761,4.0,0.031601,-6.29,73.0
727,dashcam_illumination/test/oORdT29q9K2rSPG8uiNhFA_B.png,78.35884061276656,83.76933840488759,4.0,0.031601,-3.97,71.97
728,dashcam_illumination/test/oouMbY6qE9-ZeqVAD3IFAA_F.png,89.80542668002937,55.835509067454474,4.5,0.031508999999999995,1.49,71.98
729,dashcam_illumination/test/oouMbY6qE9-ZeqVAD3IFAA_B.png,-90.19457331997064,46.685509067454454,4.5,0.031508999999999995,-7.66,82.27
730,dashcam_illumination/test/oovvlVfv7gLzK8iUMzdVag_F.png,-148.3188337099839,61.61940564403695,4.0,0.042282,-8.89,86.54
731,dashcam_illumination/test/oovvlVfv7gLzK8iUMzdVag_B.png,31.681166290016083,68.17940564403695,4.0,0.042282,-2.33,65.32
732,dashcam_illumination/test/Ooxtedu5aH-Atva6LSer4Q_F.png,88.29275901730524,55.53059190696528,5.5,0.037166000000000005,-5.79,78.36
733,dashcam_illumination/test/Ooxtedu5aH-Atva6LSer4Q_B.png,-91.70724098269476,68.06059190696527,5.5,0.037166000000000005,6.74,60.1
734,dashcam_illumination/test/OOzQ2r37pZEGBK4Qou81nQ_F.png,32.58616928444927,44.01698029762864,3.5,0.031135000000000003,4.14,90.12
735,dashcam_illumination/test/OOzQ2r37pZEGBK4Qou81nQ_B.png,-147.41383071555074,41.506980297628644,3.5,0.031135000000000003,1.63,70.28
736,dashcam_illumination/test/oP4baFxFN-27K6ibmm8q-A_F.png,-13.91508171547116,72.45965144671756,4.5,0.030961000000000002,-1.36,84.73
737,dashcam_illumination/test/oP4baFxFN-27K6ibmm8q-A_B.png,166.08491828452884,66.29965144671755,4.5,0.030961000000000002,-7.52,86.55
738,dashcam_illumination/test/opBvgWFVPa0cJyvtIRU7jw_F.png,-163.9662442455387,82.90391108344842,4.5,0.028954,8.83,89.09
739,dashcam_illumination/test/opBvgWFVPa0cJyvtIRU7jw_B.png,16.033755754461314,79.65391108344835,4.5,0.028954,5.58,73.01
740,dashcam_illumination/test/oPbYM5_8k8-r-X1Ag_sESw_F.png,96.12670205021892,65.43051078566086,5.5,0.023956,-9.51,87.89
741,dashcam_illumination/test/oPbYM5_8k8-r-X1Ag_sESw_B.png,-83.87329794978109,67.56051078566085,5.5,0.023956,-7.38,81.11
742,dashcam_illumination/test/Opc-ztQ5VxlMdRipuwacng_F.png,-132.90243208115044,52.800570485089295,4.0,0.038304000000000005,-3.57,62.2
743,dashcam_illumination/test/Opc-ztQ5VxlMdRipuwacng_B.png,47.097567918849585,62.62057048508928,4.0,0.038304000000000005,6.25,81.87
744,dashcam_illumination/test/OpDNvyzdak9-t6J1ncFt7w_F.png,19.200088579548492,85.20159079694423,4.0,0.027110000000000002,-2.59,93.89
745,dashcam_illumination/test/OpDNvyzdak9-t6J1ncFt7w_B.png,-160.7999114204515,85.86159079694437,4.0,0.027110000000000002,-1.93,89.09
746,dashcam_illumination/test/oPgKhIBJXGDHzQzBSnHr9w_F.png,-91.55033439593069,78.37382276335683,4.5,0.033214999999999995,9.86,65.62
747,dashcam_illumination/test/oPgKhIBJXGDHzQzBSnHr9w_B.png,88.44966560406931,67.09382276335677,4.5,0.033214999999999995,-1.42,74.77
748,dashcam_illumination/test/OpI4_j5uY9ssx5e0mZW2fQ_F.png,60.132781540837996,63.942107438870494,6.0,0.034613,-8.06,86.12
749,dashcam_illumination/test/OpI4_j5uY9ssx5e0mZW2fQ_B.png,-119.867218459162,72.76210743887052,6.0,0.034613,0.76,91.2
750,dashcam_illumination/test/opIZcmwGl45G7YG8ozSyHw_F.png,80.45699727616052,58.132573509926004,4.5,0.029224,-6.52,74.01
751,dashcam_illumination/test/opIZcmwGl45G7YG8ozSyHw_B.png,-99.54300272383949,66.55257350992602,4.5,0.029224,1.9,81.09
752,dashcam_illumination/test/OprVkSCtW_ekRUgnPXPGTQ_F.png,-40.368480640169345,38.23294072537411,3.5,0.03489,-5.79,89.38
753,dashcam_illumination/test/OprVkSCtW_ekRUgnPXPGTQ_B.png,139.63151935983063,42.86294072537411,3.5,0.03489,-1.16,93.4
754,dashcam_illumination/test/OpsTAOusbeXGXlSaMrLY6w_F.png,-126.84805249532118,28.179476925850626,3.0,0.036545999999999995,-9.56,75.51
755,dashcam_illumination/test/OpsTAOusbeXGXlSaMrLY6w_B.png,53.15194750467883,32.53947692585064,3.0,0.036545999999999995,-5.2,74.06
756,dashcam_illumination/test/oPZVNCDQK5i88uG6eHABlA_F.png,62.226378395870505,66.96140765106598,4.5,0.028539,-9.32,91.43
757,dashcam_illumination/test/oPZVNCDQK5i88uG6eHABlA_B.png,-117.77362160412953,79.11140765106595,4.5,0.028539,2.83,71.38
758,dashcam_illumination/test/op_tH5oUb8fdSqgll56fZQ_F.png,-163.06979432449197,59.50117572962246,3.5,0.05089,0.78,64.69
759,dashcam_illumination/test/op_tH5oUb8fdSqgll56fZQ_B.png,16.93020567550802,53.05117572962244,3.5,0.05089,-5.67,99.66
760,dashcam_illumination/test/OQ05LE0atFaKpZtSC6dzCw_F.png,-117.4549448935876,50.40132804574529,5.0,0.02615,-8.92,68.77
761,dashcam_illumination/test/OQ05LE0atFaKpZtSC6dzCw_B.png,62.5450551064124,60.121328045745315,5.0,0.02615,0.8,78.77
762,dashcam_illumination/test/oQ6yBnmIw09j2tKwW2JmUA_F.png,161.4860962350761,43.219624822061036,3.5,0.037922000000000004,6.08,99.56
763,dashcam_illumination/test/oQ6yBnmIw09j2tKwW2JmUA_B.png,-18.51390376492396,46.259624822061035,3.5,0.037922000000000004,9.12,97.7
764,dashcam_illumination/test/OqB4bl4WVlicEpjmpEBJRQ_F.png,102.66514583979401,76.19063138651751,4.5,0.02405,-5.51,89.71
765,dashcam_illumination/test/OqB4bl4WVlicEpjmpEBJRQ_B.png,-77.334854160206,85.9606313865176,4.5,0.02405,4.26,62.49
766,dashcam_illumination/test/Oqc5MwNw8J5uky-z9HW4xg_F.png,-45.385731607276824,56.5553474614817,4.0,0.038361,-5.73,73.01
767,dashcam_illumination/test/Oqc5MwNw8J5uky-z9HW4xg_B.png,134.6142683927232,71.70534746148171,4.0,0.038361,9.42,64.07
768,dashcam_illumination/test/OqdIkarwAaL2_ak9wJWXHA_F.png,45.302970450004366,58.20287874242111,4.0,0.032558,4.87,62.84
769,dashcam_illumination/test/OqdIkarwAaL2_ak9wJWXHA_B.png,-134.69702954999562,44.1828787424211,4.0,0.032558,-9.15,99.37
770,dashcam_illumination/test/OQfeyYkSrDI75581-eSZeg_F.png,122.64538279321869,54.33311519631215,4.5,0.026672,1.12,69.3
771,dashcam_illumination/test/OQfeyYkSrDI75581-eSZeg_B.png,-57.35461720678133,49.493115196312154,4.5,0.026672,-3.72,73.38
772,dashcam_illumination/test/OQGE3vb-8vsYt3NnvuJaog_F.png,-132.5149579352205,51.20647055682142,4.0,0.035028,-6.73,87.99
773,dashcam_illumination/test/OQGE3vb-8vsYt3NnvuJaog_B.png,47.48504206477949,60.35647055682144,4.0,0.035028,2.42,80.94
774,dashcam_illumination/test/oqgEpIZT8ZkGu5oy7JNSxg_F.png,1.7126403652062117,87.93657437587723,4.0,0.032692,3.31,86.0
775,dashcam_illumination/test/oqgEpIZT8ZkGu5oy7JNSxg_B.png,-178.2873596347943,89.94657437587709,4.0,0.032692,5.32,63.43
776,dashcam_illumination/test/OqH2OfmkO1EN0-L7foCuYw_F.png,20.077936941274,85.7292379354618,3.5,0.036206,-4.07,93.33
777,dashcam_illumination/test/OqH2OfmkO1EN0-L7foCuYw_B.png,-159.92206305872602,87.14923793546166,3.5,0.036206,-2.65,95.68
778,dashcam_illumination/test/OqhS1ISSL-6O_3pyvMxpnw_F.png,-168.64414069502882,81.82400696710803,4.5,0.027533,1.12,77.7
779,dashcam_illumination/test/OqhS1ISSL-6O_3pyvMxpnw_B.png,11.355859304971226,86.51400696710795,4.5,0.027533,5.81,71.43
